15747569	NULL	IEA
15747570	NULL	TAS
15747571	3724124	IEA
15747572	NULL	IEA
15747573	NULL	IEA
15747659	NULL	IEA
15747660	NULL	TAS
15747661	3724124	IEA
15747662	NULL	IEA
15747663	NULL	IEA
15747715	NULL	IEA
15747716	NULL	TAS
15747717	3724124	IEA
15747718	NULL	IEA
15747719	NULL	IEA
15747777	3724292	IEA
15747778	3724292	TAS
15747779	3724124	IEA
15747780	3724292	IEA
15747781	3724292	IEA
15747875	3724371	IEA
15747876	3724371	TAS
15747877	3724124	IEA
15747878	3724371	IEA
15747879	3724371	IEA
15747995	NULL	IEA
15747996	NULL	TAS
15747997	3724124	IEA
15747998	NULL	IEA
15747999	NULL	IEA
15748057	NULL	IEA
15748058	NULL	TAS
15748059	3724124	IEA
15748060	NULL	IEA
15748061	NULL	IEA
15748105	NULL	IEA
15748106	NULL	TAS
15748107	3724124	IEA
15748108	NULL	IEA
15748109	NULL	IEA
15748151	NULL	IEA
15748152	NULL	TAS
15748153	3724124	IEA
15748154	NULL	IEA
15748155	NULL	IEA
15748204	NULL	IEA
15748205	NULL	IEA
15748206	3724124	IEA
15748207	NULL	IEA
15748208	NULL	IEA
15748249	NULL	IEA
15748250	NULL	IEA
15748251	3724124	IEA
15748252	NULL	IEA
15748253	NULL	IEA
15748298	NULL	IEA
15748299	NULL	IEA
15748300	3724124	IEA
15748301	NULL	IEA
15748302	NULL	IEA
15748370	NULL	IEA
15748371	NULL	TAS
15748372	3724124	IEA
15748373	NULL	IEA
15748374	NULL	IEA
15748438	NULL	IEA
15748439	NULL	TAS
15748440	3724124	IEA
15748441	NULL	IEA
15748442	NULL	IEA
15748504	NULL	IEA
15748505	NULL	TAS
15748506	3724124	IEA
15748507	NULL	IEA
15748508	NULL	IEA
15748561	NULL	IEA
15748562	NULL	TAS
15748563	3724124	IEA
15748564	NULL	IEA
15748565	NULL	IEA
15748636	NULL	IEA
15748637	NULL	TAS
15748638	3724124	IEA
15748639	NULL	IEA
15748640	NULL	IEA
15748720	NULL	IEA
15748721	NULL	TAS
15748722	3724124	IEA
15748723	NULL	IEA
15748724	NULL	IEA
15748809	NULL	IEA
15748810	NULL	TAS
15748811	3724124	IEA
15748812	NULL	IEA
15748813	NULL	IEA
15748893	NULL	IEA
15748894	NULL	TAS
15748895	3724124	IEA
15748896	NULL	IEA
15748897	NULL	IEA
15748985	NULL	IEA
15748986	NULL	TAS
15748987	3724124	IEA
15748988	NULL	IEA
15748989	NULL	IEA
15749071	NULL	NAS
15749072	NULL	IDA
15749073	NULL	IDA
15749074	NULL	IDA
15749075	NULL	NAS
15749076	NULL	NAS
15749186	NULL	IDA
15749187	NULL	NAS
15749188	NULL	IPI
15749189	NULL	ISS
15749190	NULL	IDA
15749191	NULL	IDA
15749192	NULL	IMP
15749193	NULL	IDA
15749194	NULL	IMP
15749195	NULL	IDA
15749196	NULL	IEP
15749197	NULL	IEA
15749198	NULL	IEP
15749199	NULL	NAS
15749200	NULL	IDA
15749201	NULL	IMP
15749202	NULL	IMP
15749234	NULL	IEA
15749235	NULL	IEA
15749236	NULL	IEA
15749237	NULL	IEA
15749238	NULL	IEA
15749239	NULL	IEA
15749240	NULL	IEA
15749241	NULL	IEA
15749242	NULL	IEA
15749243	NULL	IEA
15749308	3725070	IEA
15749309	3725071	IPI
15749310	3725071	TAS
15749311	3725071	IEA
15749312	3725071	IEA
15749313	3725071	IEA
15749314	3725071	IEA
15749315	3725070	IEA
15749316	3725070	IEA
15749317	3725071	IEA
15749318	3725071	IEA
15749319	3725071	TAS
15749320	3725071	IEA
15749321	3725071	IEA
15749322	3725071	IEA
15749323	3725071	TAS
15749324	3725071	IEA
15749325	3725071	IEA
15749326	3725071	IEA
15749327	3725071	IEA
15749328	3725071	IEA
15749329	3725071	IEA
15749330	3725071	IEA
15749331	3725071	IEA
15749332	3725071	IEA
15749333	3725071	IEA
15749334	3725071	IEA
15749335	3725071	IEA
15749336	3725071	IEA
15749337	3725071	IEA
15749338	3725071	IEA
15749339	3725071	IEA
15749340	3725071	IEA
15749341	3725071	IEA
15749423	3725070	IEA
15749424	3725070	IEA
15749425	3725070	IEA
15749482	3725070	IEA
15749483	3725071	IPI
15749484	3725071	TAS
15749485	3725071	IEA
15749486	3725177	IEA
15749487	3725177	IEA
15749488	3725071	IEA
15749489	3725070	IEA
15749490	3725070	IEA
15749491	3725177	IEA
15749492	3725177	IEA
15749493	3725071	TAS
15749494	3725177	IEA
15749495	3725177	IEA
15749496	3725177	IEA
15749497	3725071	TAS
15749498	3725177	IEA
15749499	3725177	IEA
15749500	3725177	IEA
15749501	3725177	IEA
15749502	3725177	IEA
15749503	3725177	IEA
15749504	3725177	IEA
15749505	3725177	IEA
15749506	3725177	IEA
15749507	3725177	IEA
15749508	3725177	IEA
15749509	3725177	IEA
15749510	3725177	IEA
15749511	3725177	IEA
15749512	3725177	IEA
15749513	3725177	IEA
15749514	3725177	IEA
15749515	3725177	IEA
15749627	3725070	IEA
15749628	3725071	IPI
15749629	3725071	TAS
15749630	3725071	IEA
15749631	3725071	IEA
15749632	3725071	IEA
15749633	3725071	IEA
15749634	3725070	IEA
15749635	3725070	IEA
15749636	3725071	IEA
15749637	3725071	IEA
15749638	3725071	TAS
15749639	3725071	IEA
15749640	3725071	IEA
15749641	3725071	IEA
15749642	3725071	TAS
15749643	3725071	IEA
15749644	3725071	IEA
15749645	3725071	IEA
15749646	3725071	IEA
15749647	3725071	IEA
15749648	3725071	IEA
15749649	3725071	IEA
15749650	3725071	IEA
15749651	3725071	IEA
15749652	3725071	IEA
15749653	3725071	IEA
15749654	3725071	IEA
15749655	3725071	IEA
15749656	3725071	IEA
15749657	3725071	IEA
15749658	3725071	IEA
15749659	3725071	IEA
15749660	3725071	IEA
15749736	3725177	IEA
15749737	3725177	IEA
15749738	3725177	IEA
15749739	3725177	IEA
15749740	3725177	IEA
15749741	3725177	IEA
