93	21
114	21
119	21
124	21
151	21
159	21
176	21
177	21
189	21
195	21
198	21
205	21
206	21
207	21
208	21
209	21
212	21
220	21
228	21
230	21
235	21
236	21
252	21
259	21
294	21
296	21
297	21
298	21
305	21
306	21
308	21
311	21
322	21
324	21
326	21
328	21
329	21
331	21
342	21
346	21
348	21
359	21
364	21
365	21
366	21
373	21
375	21
376	21
379	21
388	21
389	21
392	21
393	21
394	21
395	21
396	21
411	21
412	21
414	21
416	21
428	21
434	21
448	21
451	21
455	21
456	21
457	21
458	21
460	21
468	21
469	21
470	21
471	21
472	21
474	21
475	21
479	21
499	21
500	21
504	21
505	21
512	21
513	21
515	21
516	21
517	21
521	21
523	21
524	21
525	21
538	21
540	21
541	21
542	21
543	21
549	21
553	21
556	21
558	21
559	21
593	21
596	21
598	21
600	21
606	21
608	21
614	21
615	21
616	21
617	21
626	21
631	21
634	21
635	21
636	21
638	21
645	21
646	21
647	21
649	21
650	21
651	21
652	21
655	21
656	21
689	21
693	21
695	21
696	21
697	21
698	21
702	21
711	21
712	21
713	21
717	21
719	21
722	21
726	21
730	21
731	21
780	21
782	21
784	21
785	21
786	21
788	21
789	21
791	21
792	21
794	21
795	21
803	21
810	21
811	21
817	21
818	21
819	21
836	21
838	21
839	21
857	21
868	21
871	21
872	21
873	21
877	21
882	21
885	21
895	21
912	21
913	21
914	21
915	21
916	21
917	21
921	21
936	21
940	21
948	21
956	21
957	21
963	21
978	21
982	21
983	21
984	21
985	21
986	21
991	21
993	21
1005	21
1006	21
1007	21
1019	21
1020	21
1021	21
1024	21
1027	21
1042	21
1050	21
1051	21
1057	21
1060	21
1061	21
1062	21
1063	21
1065	21
1067	21
1068	21
1069	21
1071	21
1074	21
1077	21
1079	21
1082	21
1096	21
1109	21
1122	21
1129	21
1130	21
1131	21
1132	21
1134	21
1135	21
1136	21
1137	21
1138	21
1139	21
1146	21
1149	21
1150	21
1157	21
1169	21
1172	21
