1837	42856	SO:0000358
1838	42911	SO:1000033
1840	43154	SO:0005839
1841	43160	BS:00033
1842	43168	BS:00012
1843	43168	BS:00134
1844	43168	SO:0001069
1845	43169	BS:00159
1846	43170	BS:00149
1848	43320	SO:0100042
1849	43418	SO:1000034
1850	43442	BS:00067
1851	43476	BS:00055
1852	43492	SO:0000826
1853	43493	SO:0000827
1854	43588	BS:00124
1855	43588	BS:00331
1856	43661	BS:00203
1857	43728	SO:0000974
1858	43769	SO:0001242
1859	43807	SO:1000004
1860	43807	SO:1000007
1861	43809	BS:00063
1862	43810	BS:00077
1863	43811	BS:00129
1864	43812	BS:00076
1865	43813	BS:00068
1867	43815	BS:00070
1868	43816	BS:00337
1869	43817	BS:00128
1870	43818	BS:00154
1871	43819	BS:00145
1872	43820	BS:00144
1873	43821	BS:00156
1875	43823	BS:00158
1876	43824	BS:00003
1878	43826	BS:00041
1879	43827	BS:00147
1880	43828	BS:00125
1881	43829	BS:00182
1882	43830	BS:00072
1883	43831	BS:00069
1884	43832	BS:00181
1887	43835	BS:00052
1902	43850	BS:00026
1903	43851	BS:00157
1905	43853	BS:00208
1909	43857	BS:00042
1910	43858	BS:0000341
1911	43859	BS:00151
1912	43860	BS:00152
1913	43861	BS:00222
1914	43862	BS:0000339
1915	43863	BS:00040
1916	43864	BS:00153
1917	43865	BS:0000340
1927	43875	BS:00206
1928	43876	BS:00204
1929	43877	BS:00205
1930	43878	BS:00207
1931	43879	BS:00212
1932	43880	BS:00215
1933	43881	BS:00213
1934	43882	BS:00216
1935	43883	BS:00214
1936	43884	BS:00219
1937	43885	BS:00220
1938	43886	BS:00221
1939	43887	BS:00231
1940	43888	BS:00234
1941	43889	BS:00232
1942	43890	BS:00235
1943	43891	BS:00233
1944	43892	BS:00336
1945	43893	BS:00071
1946	43894	BS:00036
1947	43895	BS:00073
1948	43895	SO:0001065
1949	44324	SO:0001581
1950	44326	SO:0001584
1951	44326	SO:0001783
1952	44331	SO:0001625
1953	44556	SO:0001588
