42754	42754	0
42754	42862	1
42755	42754	2
42755	42862	3
42755	44156	1
42756	42754	3
42756	42862	4
42756	44156	2
42757	42754	7
42757	42757	0
42757	42862	8
42757	42899	2
42757	42947	1
42757	43424	4
42757	43580	5
42757	43582	3
42757	44156	4
42758	42754	4
42758	42758	0
42758	42862	5
42758	43408	2
42758	43456	1
42758	44156	3
42759	42754	3
42759	42759	0
42759	42862	4
42759	43446	1
42759	44154	2
42765	42754	6
42765	42862	7
42765	42937	2
42765	43234	1
42765	43424	3
42765	43580	4
42765	44156	5
42766	42754	6
42766	42766	0
42766	42862	7
42766	42985	2
42766	43406	1
42766	43424	3
42766	43580	4
42766	44156	5
42771	42754	2
42771	42862	3
42771	44156	1
42779	42754	6
42779	42862	7
42779	44156	5
42786	42754	5
42786	42862	6
42786	43446	3
42786	43447	2
42786	44154	4
42788	42754	6
42788	42862	7
42788	43092	3
42788	43579	2
42788	43981	4
42788	44156	3
42789	42754	7
42789	42862	8
42789	43478	1
42789	43580	5
42789	43803	2
42789	44156	6
42789	44417	3
42789	44745	4
42791	42754	3
42791	42791	0
42791	42862	4
42791	43095	1
42791	44155	1
42792	42754	4
42792	42862	5
42792	42903	1
42792	43446	2
42792	44154	3
42795	42754	3
42795	42862	4
42795	43088	1
42795	44156	2
42796	42754	4
42796	42862	5
42796	43088	2
42796	44156	3
42809	42754	6
42809	42809	0
42809	42862	7
42809	43503	1
42809	43580	4
42809	44156	5
42809	44417	2
42809	44745	3
42811	42754	5
42811	42811	0
42811	42862	6
42811	43160	3
42811	43161	2
42811	44156	4
42811	44392	1
42813	42754	6
42813	42811	1
42813	42862	7
42813	43160	4
42813	43161	3
42813	44156	5
42813	44392	2
42830	42754	4
42830	42862	5
42830	43424	1
42830	43580	2
42830	44156	3
42831	42754	5
42831	42862	6
42831	43424	2
42831	43580	3
42831	44156	4
42839	42754	3
42839	42862	4
42839	43455	1
42839	44156	2
42840	42754	3
42840	42862	4
42840	43455	1
42840	44156	2
42841	42754	4
42841	42862	5
42841	43455	2
42841	44156	3
42842	42754	3
42842	42862	4
42842	43455	1
42842	44156	2
42843	42754	4
