85810	42754	42862	1	0	5
85811	42755	44156	1	0	5
85812	42756	42755	1	0	5
85813	42757	42947	1	0	5
85814	42758	43456	1	0	5
85815	42759	43446	1	0	5
85819	42763	43152	1	0	5
85820	42764	43152	1	0	5
85821	42765	43234	1	0	5
85822	42766	42765	13	0	5
85823	42766	43406	1	0	5
85832	42771	44156	1	0	5
85847	42786	43929	28	0	5
85848	42786	43992	1	0	5
85851	42788	43377	1	0	5
85852	42789	43478	1	0	5
85853	42791	44155	1	0	5
85854	42791	43095	4	0	5
85855	42792	43739	28	0	5
85856	42792	42903	1	0	5
85857	42795	43088	1	0	5
85858	42796	44498	1	0	5
85860	42806	44928	1	0	5
85861	42807	42806	1	0	5
85862	42808	42806	1	0	5
85863	42809	43503	1	0	5
85864	42811	44392	1	0	5
85865	42812	44817	1	0	5
85866	42813	42811	1	0	5
85870	42815	44914	1	0	5
85871	42817	44929	1	0	5
85872	42819	43152	1	0	5
85873	42820	42819	1	0	5
85874	42821	42820	1	0	5
85875	42822	42821	1	0	5
85876	42823	42821	1	0	5
85877	42825	42820	1	0	5
85878	42826	42820	1	0	5
85879	42827	42820	1	0	5
85880	42828	42820	1	0	5
85881	42829	42820	1	0	5
85882	42830	43629	28	0	5
85883	42830	43424	1	0	5
85884	42831	43628	28	0	5
85885	42831	42830	1	0	5
85886	42832	42833	1	0	5
85887	42833	43152	1	0	5
85888	42835	43487	1	0	5
85889	42836	43487	1	0	5
85890	42839	43489	26	0	5
85891	42839	43455	1	0	5
85892	42840	43488	26	0	5
85893	42840	43455	1	0	5
85894	42841	43492	26	0	5
85895	42841	42840	1	0	5
85896	42842	43491	26	0	5
85897	42842	43455	1	0	5
85898	42843	43494	26	0	5
85899	42843	42842	1	0	5
85900	42844	43496	26	0	5
85901	42844	42842	1	0	5
85902	42845	43495	26	0	5
85903	42845	42842	1	0	5
85904	42846	43497	26	0	5
85905	42846	42842	1	0	5
85906	42847	43498	26	0	5
85907	42847	42842	1	0	5
85908	42848	43499	26	0	5
85909	42848	42842	1	0	5
85910	42849	43490	26	0	5
85911	42849	43455	1	0	5
85912	42850	43500	26	0	5
85913	42850	43455	1	0	5
85914	42851	43502	26	0	5
85915	42851	43455	1	0	5
85916	42852	43652	26	0	5
85917	42852	42851	1	0	5
85918	42853	43787	1	0	5
85919	42854	43099	1	0	5
85920	42855	43450	1	0	5
85921	42855	43504	4	0	5
85922	42856	43068	13	0	5
85923	42856	44156	1	0	5
85924	42857	43579	1	0	5
85925	42859	42864	1	0	5
85926	42860	43614	28	0	5
85927	42860	42986	1	0	5
85928	42863	43455	1	0	5
85929	42863	42853	4	0	5
85930	42864	43192	1	0	5
85931	42865	43787	1	0	5
85932	42866	43058	1	0	5
85933	42866	44700	1	0	5
85934	42868	42989	1	0	5
85935	42870	43636	28	0	5
85936	42870	43424	1	0	5
85937	42871	43152	1	0	5
85938	42872	42937	1	0	5
85939	42873	43778	28	0	5
85940	42873	42864	1	0	5
85941	42874	42755	1	0	5
85942	42875	42871	1	0	5
85943	42876	42875	1	0	5
85944	42877	42875	1	0	5
85945	42878	42875	1	0	5
85946	42879	43642	28	0	5
85947	42879	43455	1	0	5
85948	42880	43643	28	0	5
85949	42880	42879	1	0	5
85950	42881	43644	28	0	5
85951	42881	42880	1	0	5
85952	42882	42871	1	0	5
85953	42883	42871	1	0	5
85954	42884	43779	28	0	5
85955	42884	42864	1	0	5
85956	42885	43152	1	0	5
85957	42886	42871	1	0	5
85958	42886	42885	1	0	5
85959	42887	42886	1	0	5
85960	42888	42886	1	0	5
85961	42889	42885	1	0	5
85962	42890	43653	28	0	5
85963	42890	43647	1	0	5
85966	42892	44418	1	0	5
85967	42892	42986	4	0	5
85968	42893	44417	1	0	5
85969	42893	43424	4	0	5
85970	42894	42755	1	0	5
85971	42895	44155	1	0	5
85973	42898	42989	1	0	5
85974	42899	43582	1	0	5
85975	42900	44613	1	0	5
85976	42900	43470	4	0	5
85977	42901	42895	1	0	5
85978	42901	43105	1	0	5
85979	42901	42900	4	0	5
85982	42903	43446	1	0	5
85983	42904	43191	1	0	5
85984	42905	43191	1	0	5
85985	42906	43191	1	0	5
85986	42907	43981	1	0	5
85987	42908	43191	1	0	5
85988	42909	43191	1	0	5
85989	42910	43191	1	0	5
85990	42911	43807	1	0	5
85991	42911	44156	1	0	5
85992	42913	43058	1	0	5
85993	42913	44699	1	0	5
85994	42914	43584	1	0	5
85995	42915	44164	1	0	5
85996	42916	44164	1	0	5
85997	42917	43478	1	0	5
85998	42918	43029	28	0	5
85999	42918	42917	1	0	5
86000	42919	43803	1	0	5
86001	42921	43949	1	0	5
86002	42922	43949	1	0	5
86003	42923	43949	1	0	5
86008	42926	44398	1	0	5
86015	42929	43099	1	0	5
86016	42930	44758	1	0	5
86017	42931	43450	1	0	5
86018	42931	43504	4	0	5
86019	42932	42853	1	0	5
86020	42933	43099	1	0	5
86021	42934	42853	1	0	5
86022	42935	43591	1	0	5
86023	42936	43413	1	0	5
86024	42937	43424	1	0	5
86025	42938	42932	1	0	5
86026	42940	43584	1	0	5
86027	42941	42932	1	0	5
86028	42942	42940	1	0	5
86029	42943	42940	1	0	5
86030	42944	42940	1	0	5
86031	42945	43163	1	0	5
86032	42946	42941	1	0	5
86033	42947	42899	1	0	5
86038	42950	42899	1	0	5
86039	42951	43807	1	0	5
86040	42952	42947	1	0	5
86041	42953	42899	1	0	5
86042	42954	42947	1	0	5
86043	42955	43585	1	0	5
86044	42956	42955	1	0	5
86045	42957	42955	1	0	5
86046	42958	42941	1	0	5
86047	42959	43000	1	0	5
86048	42960	42934	1	0	5
86049	42961	43234	1	0	5
86050	42962	43234	1	0	5
