42811	43160	3
42813	43160	4
42987	43160	3
43074	43160	5
43106	43160	5
43160	43160	0
43161	43160	1
43168	43168	0
43168	43588	2
43168	43816	1
43168	44782	1
43169	43169	0
43169	43588	2
43169	43810	1
43169	43811	3
43169	44772	2
43170	43170	0
43170	43588	1
43170	43811	1
43435	43160	4
43436	43160	6
43442	43442	0
43442	43588	2
43442	43811	2
43442	44772	1
43476	43476	0
43476	43588	2
43479	43588	2
43479	43811	2
43479	44772	1
43588	43588	0
43661	43588	4
43661	43661	0
43661	43816	3
43661	43824	2
43683	43160	2
43766	43160	1
43809	43588	3
43809	43809	0
43809	43810	1
43809	43811	3
43809	44772	1
43810	43588	2
43810	43810	0
43810	43811	2
43810	44772	1
43811	43588	1
43811	43811	0
43812	43170	1
43812	43588	2
43812	43811	2
43812	43812	0
43813	43588	1
43813	43813	0
43815	43588	2
43815	43815	0
43815	44782	1
43816	43588	1
43816	43816	0
43817	43588	2
43817	43816	1
43817	43817	0
43818	43588	3
43818	43816	1
43818	43817	1
43818	43818	0
43819	43588	4
43819	43816	2
43819	43817	2
43819	43818	1
43819	43819	0
43820	43588	4
43820	43816	2
43820	43817	2
43820	43818	1
43820	43820	0
43821	43588	3
43821	43816	1
43821	43817	1
43821	43821	0
43823	43588	4
43823	43816	2
43823	43817	2
43823	43821	1
43823	43823	0
43824	43588	2
43824	43816	1
43824	43824	0
43826	43588	3
43826	43816	2
43826	43826	0
43827	43588	3
43827	43816	2
43827	43827	0
43828	43828	0
43829	43828	1
43829	43829	0
43830	43828	1
43830	43830	0
43831	43828	1
43831	43831	0
43832	43828	1
43832	43832	0
43835	43588	4
43835	43835	0
43835	44762	1
43835	44782	3
43850	43588	5
43850	43850	0
43850	44762	2
43850	44782	4
43851	43160	2
43851	43588	5
43851	43851	0
43851	44762	2
43851	44763	1
43851	44782	4
43853	43588	3
43853	43816	2
43853	43824	1
43853	43853	0
43857	43588	3
43857	43816	2
43857	43824	1
43857	43857	0
43858	43588	4
43858	43816	3
43858	43824	2
43858	43857	1
43858	43858	0
43859	43588	4
43859	43816	3
43859	43824	2
43859	43857	1
43859	43859	0
43860	43588	3
43860	43816	2
43860	43824	1
43860	43860	0
43861	43588	4
43861	43816	3
43861	43824	2
43861	43860	1
43861	43861	0
43862	43588	4
43862	43816	3
43862	43824	2
43862	43860	1
43862	43862	0
43863	43588	5
43863	43816	4
43863	43824	3
43863	43860	2
43863	43862	1
43863	43863	0
43864	43588	5
43864	43816	4
43864	43824	3
43864	43860	2
43864	43862	1
43864	43864	0
43865	43588	5
43865	43816	4
43865	43824	3
43865	43860	2
43865	43862	1
43865	43865	0
43875	43588	5
43875	43661	1
43875	43816	4
43875	43824	3
43875	43875	0
43876	43588	5
43876	43661	1
43876	43816	4
43876	43824	3
43876	43876	0
43877	43588	5
43877	43661	1
43877	43816	4
43877	43824	3
43877	43877	0
43878	43588	5
43878	43661	1
43878	43816	4
43878	43824	3
43878	43878	0
43879	43588	4
43879	43816	3
43879	43824	2
43879	43879	0
43880	43588	5
43880	43816	4
43880	43824	3
43880	43879	1
43880	43880	0
43881	43588	5
43881	43816	4
43881	43824	3
43881	43879	1
43881	43881	0
43882	43588	5
43882	43816	4
43882	43824	3
43882	43879	1
43882	43882	0
43883	43588	5
43883	43816	4
43883	43824	3
43883	43879	1
43883	43883	0
43884	43588	4
43884	43816	3
