10367	214727_at	12	\N	72
15818	215182_3p_x_at	1	\N	84
16687	55228_at	16	\N	79
18287	214902_3p_x_at	11	\N	84
36978	X95152_rna1_at	20	\N	83
136502	215182_x_at	11	\N	73
145182	1560827_at	11	\N	76
180909	208368_3p_s_at	11	\N	84
199608	M24594_at	20	\N	83
214182	214902_x_at	11	\N	73
220550	Hs2.353610.1.S1_3p_at	11	\N	84
223428	1989_at	16	\N	71
229880	1503_at	16	\N	71
338248	242065_x_at	11	\N	75
366366	1990_g_at	16	\N	71
485863	X69878_at	20	\N	83
647252	Hs.34012.1.S1_3p_at	11	\N	84
659898	11740416_at	11	\N	97
674970	208368_s_at	11	\N	73
703224	232335_at	11	\N	75
714420	g4502450_3p_a_at	11	\N	84
748700	2715818	3	\N	70
761928	3484657	4	\N	70
767721	3484664	1	\N	70
789797	3484651	4	\N	70
818583	3484680	4	\N	70
823816	3484688	4	\N	70
829818	7968484	40	\N	85
878821	3484653	4	\N	70
886036	TC17001052.hg	208	\N	104
891193	3484698	4	\N	70
891938	2425917	4	\N	70
921576	3484665	4	\N	70
941597	3484662	4	\N	70
943529	3484674	4	\N	70
947393	16777935	28	\N	99
949407	3484659	4	\N	70
961050	TC04001747.hg	66	\N	104
978236	3484643	4	\N	70
996265	3484663	4	\N	70
1000475	3484682	3	\N	70
1009852	TC0X001366.hg	218	\N	104
1018801	TC0X001767.hg	312	\N	104
1024636	3484668	4	\N	70
1089759	3484684	4	\N	70
1102690	TC0X001066.hg	34	\N	104
1161601	3484696	4	\N	70
1237075	3484679	4	\N	70
1243330	3484678	4	\N	70
1286287	3484681	4	\N	70
1294894	3484656	4	\N	70
1314865	TC0X001363.hg	262	\N	104
1323756	3484694	4	\N	70
1349620	3484647	4	\N	70
1349764	TC13000111.hg	458	\N	104
1351777	16773840	24	\N	99
1355229	3484669	4	\N	70
1366924	TC15000315.hg	787	\N	104
1380641	TC09000608.hg	819	\N	104
1382622	3427837	4	\N	70
1383521	TC10002951.hg	761	\N	104
1394230	3484697	4	\N	70
1399985	3484691	4	\N	70
1455875	3484654	4	\N	70
1469167	3484646	4	\N	70
1473917	TC19000336.hg	30	\N	104
1480078	3484658	2	\N	70
1532546	TC02000221.hg	586	\N	104
1546139	TC17001697.hg	168	\N	104
1592828	3484676	4	\N	70
1645368	3484673	4	\N	70
1665732	3484690	4	\N	70
1679939	TC01002934.hg	84	\N	104
1690617	3484687	4	\N	70
1715325	3484689	4	\N	70
1757523	3484685	4	\N	70
1760863	4008426	4	\N	70
1763398	3484693	4	\N	70
1763741	3484670	4	\N	70
1791056	TC19000716.hg	271	\N	104
1794632	TC10001290.hg	34	\N	104
1795548	TC0X001960.hg	90	\N	104
1814849	TC02000765.hg	30	\N	104
1815190	3484648	4	\N	70
1838157	3484677	4	\N	70
1849804	3484666	4	\N	70
1859036	TC01004124.hg	127	\N	104
1889870	3484695	4	\N	70
1902222	3484660	4	\N	70
1908482	3484675	4	\N	70
1917501	3484683	4	\N	70
1926383	3484672	4	\N	70
1955398	3484699	4	\N	70
1978834	3484644	4	\N	70
1999092	TC19002680.hg	141	\N	104
2000387	TC0X001959.hg	30	\N	104
2024017	3484655	4	\N	70
2057169	3484661	4	\N	70
2079578	3741266	4	\N	70
2094420	3484642	4	\N	70
2116498	3484692	4	\N	70
2120678	3484650	4	\N	70
2127349	TC20000111.hg	30	\N	104
2131077	TC05002148.hg	649	\N	104
2133315	3484649	4	\N	70
2134270	TC19001401.hg	34	\N	104
2136081	TC01002876.hg	563	\N	104
2142620	TC0X000405.hg	152	\N	104
2147430	TC05001925.hg	30	\N	104
2160631	3080247	4	\N	70
2168809	3484686	4	\N	70
2203397	3484667	4	\N	70
2228959	3484671	4	\N	70
2232793	2327606	4	\N	70
2285321	3484645	4	\N	70
2287324	7892827	4	\N	85
2301797	3484652	3	\N	70
2324861	TC01006321.hg	697	\N	104
