765801	596325	ISM
765802	596325	IEA
765803	596325	IEA
765804	596325	IEA
765805	596325	IEA
765806	596325	IEA
765807	596325	IEA
765808	596325	IEA
765809	596325	IEA
765810	596325	IMP
765811	596325	IMP
765832	596348	IEA
765833	596348	IMP
765834	596348	IEA
765835	596348	IEA
765836	596348	IEA
765837	596348	IDA
765838	596348	IMP
765839	596348	IDA
765840	596348	IEA
765841	596348	IEA
765842	596348	IEA
765860	596366	ND
765861	596366	ND
765862	596366	IEA
765863	596366	IEA
765864	596366	ND
765865	596366	IEA
765915	596416	IEA
765916	596416	IEA
765918	596420	IEA
765919	596416	IEA
765949	596450	IEA
765965	596450	IEA
765966	596466	IEA
765967	596466	IEA
765969	596450	IEA
765975	596450	IEA
766011	596498	IEA
766012	596498	IEA
766013	596498	IEA
766014	596498	IDA
766015	596498	IEA
766016	596498	IDA
766017	596498	IGI
766018	596498	IGI
766019	596498	IEA
766020	596498	IEA
766021	596498	IDA
766048	596526	IEA
766049	596526	IPI
766050	596526	IDA
766051	596526	IEA
766052	596526	IEA
766053	596526	IPI
766085	596553	IMP
766086	596553	ND
766087	596553	IEA
766088	596553	IPI
766089	596553	IMP
766090	596553	IDA
766091	596553	IDA
766092	596553	IPI
766093	596553	IMP
766094	596553	IMP
766095	596553	IMP
766096	596553	IMP
766097	596553	IMP
766098	596553	IMP
766099	596553	IMP
766126	596584	IEA
766127	596584	ND
766128	596584	IEA
766129	596584	IMP
766130	596584	IDA
766131	596584	IMP
766132	596584	IDA
766133	596584	IEA
766134	596584	IEA
766135	596584	IEA
766136	596584	IDA
766160	596606	ISM
766161	596606	ND
766163	596606	IMP
766164	596606	IMP
766181	596621	IDA
766188	596621	IEA
766189	596621	IEA
766191	596621	IMP
766192	596621	IMP
766214	596635	IEA
766215	596635	IEA
766216	596635	ND
766217	596635	IDA
766218	596635	IDA
766219	596635	IMP
766220	596635	IDA
766243	596656	IEA
766244	596656	IEA
766273	596682	IEA
766274	596682	IDA
766283	596682	IEA
766284	596682	IEA
766285	596682	IDA
766286	596682	IEA
766287	596682	IMP
766288	596682	IMP
766289	596682	IMP
766290	596682	IEA
766291	596682	IGI
766292	596682	IEP
766310	596705	IEA
766315	596706	IEA
766316	596706	IEA
766317	596705	IEA
766318	596706	IEA
766347	596727	IEA
766348	596727	IEA
766367	596743	ND
766368	596743	ND
766369	596743	IMP
766370	596743	IEA
766386	596757	IDA
766395	596757	IDA
766396	596757	IEA
766397	596757	IEA
766398	596757	IEA
766399	596757	TAS
766402	596757	TAS
766403	596757	IEA
766404	596757	IEA
766405	596757	IEA
766406	596757	IEA
766407	596757	IEA
766408	596757	IEA
766424	596781	ND
766425	596781	IDA
766426	596781	ND
766443	596793	ND
766444	596793	IEA
766445	596793	ND
766447	596793	IEA
766448	596793	IEA
766449	596793	ND
766464	596805	IEA
766502	596833	IEA
766503	596833	IEA
766504	596833	ND
766505	596833	IGI
766506	596833	IDA
766507	596833	IDA
766508	596833	IEA
766539	596855	IEA
766540	596855	IEA
766541	596855	IEA
766542	596855	IDA
766543	596855	IMP
766544	596855	IDA
766545	596855	IDA
766576	596881	IEA
766577	596883	IEA
766578	596884	IEA
766605	596905	IDA
766608	596905	ND
766609	596905	ND
766637	596925	IDA
766638	596925	IEA
766639	596925	IEA
766640	596925	IMP
766641	596925	IDA
766642	596925	IEA
766643	596925	IEA
766644	596925	IEA
766645	596925	IEA
766646	596925	IDA
766647	596925	IEA
766648	596925	IEA
766649	596925	IGI
766650	596925	IDA
766651	596925	IEA
766652	596925	IEA
766669	596948	IEA
766670	596948	IEA
766678	596948	ND
766679	596948	IMP
766680	596952	IEA
766681	596948	IMP
766682	596948	IDA
766707	596967	IEA
766708	596967	IEA
766709	596967	IEA
766710	596967	ND
766711	596967	IDA
766712	596967	IMP
766713	596967	IEA
766714	596967	IEA
766715	596967	IEA
766716	596967	IEA
766748	596995	ND
766749	596995	ND
766750	596995	ND
766751	596995	IEA
766765	597005	IDA
766766	597005	IDA
766780	597005	IEA
766781	597005	IEA
766782	597005	IEA
766783	597005	IMP
766784	597005	IEA
766785	597005	ISS
766786	597005	IDA
766787	597005	IGI
766788	597005	IEA
766789	597005	IDA
766806	597029	IDA
766816	597029	ND
766817	597029	IPI
766818	597029	IEA
766819	597029	IGI
766820	597029	IGI
766821	597029	IGI
766822	597029	IEA
766823	597029	IEA
766824	597029	IDA
766825	597029	IEA
766849	597056	IEA
766850	597056	IEA
766851	597056	IEA
766852	597056	IEA
766853	597056	IDA
766854	597056	IGI
766855	597056	IEA
766856	597056	IEA
766857	597056	IEA
766877	597073	IEA
766926	597115	IEA
766927	597116	IEA
766928	597118	IEA
766929	597118	IEA
766930	597115	IEA
766931	597116	IEA
766934	597123	IEA
766935	597125	IEA
766936	597115	IEA
766955	597142	IEA
766956	597142	IEA
766976	597142	IDA
766977	597142	IDA
766978	597142	IDA
766979	597142	IDA
766980	597142	IMP
766981	597142	IMP
766982	597142	IDA
766983	597142	TAS
766984	597142	TAS
766985	597142	IGI
766986	597142	IEA
766987	597142	IDA
766988	597142	IEA
766989	597142	IGI
766990	597142	IDA
766991	597142	IEA
766992	597142	IEA
766993	597142	IEA
766994	597142	IDA
766995	597142	IDA
766996	597142	IEA
767058	597218	IEA
767059	597218	IEA
767060	597218	ND
767063	597218	IDA
767064	597221	IEA
767065	597218	IDA
767066	597218	IMP
767067	597218	IMP
767068	597218	IMP
767086	597237	IEA
767099	597248	IDA
767107	597248	IDA
767108	597248	IEA
767109	597248	IEA
767110	597248	IEA
767111	597248	IEA
767112	597248	IMP
767113	597248	ISS
767134	597266	ISM
767135	597266	IEA
767136	597266	IEA
767137	597266	IEA
767138	597266	IEA
767139	597266	IGI
767140	597266	IEA
767141	597266	IEA
767142	597266	IEA
767183	597296	IEA
767184	597296	IMP
767185	597296	IDA
767186	597296	IDA
767187	597296	IDA
767188	597296	IGI
767189	597296	ISS
767190	597296	IEA
767191	597296	ISS
767192	597296	IEA
767193	597296	IDA
767194	597296	IEA
767195	597296	IEA
