1	1
1	2
1	3
2	4
2	5
3	6
3	7
3	8
4	9
4	10
5	11
5	12
6	13
6	14
7	15
7	16
8	17
8	18
90	19
90	20
90	21
91	24
92	27
93	32
93	33
93	34
94	34
94	36
95	37
95	38
95	39
124	40
124	41
124	42
97	43
97	44
97	45
98	46
98	47
98	48
99	54
105	54
100	55
100	57
101	57
102	57
106	57
103	62
103	63
103	64
104	65
104	66
104	67
105	68
105	69
106	70
79	72
79	73
79	74
107	75
107	76
107	77
125	78
125	79
125	80
109	81
109	82
109	83
126	83
111	84
111	85
111	86
112	87
112	88
112	89
113	90
113	91
113	92
114	92
38	97
38	98
39	99
39	100
40	101
40	102
41	103
41	104
42	105
42	106
43	107
43	108
44	109
44	110
45	111
45	112
45	113
46	114
46	115
46	116
91	118
92	118
126	119
124	120
97	122
98	124
93	125
93	126
94	126
95	126
124	126
115	127
94	128
94	129
116	130
124	131
99	132
105	132
97	133
79	134
97	134
98	134
99	134
100	134
101	134
102	134
103	134
104	134
105	134
106	134
107	134
112	134
115	134
116	134
125	134
95	135
98	136
107	137
79	138
99	139
101	140
100	141
106	142
104	143
103	144
93	145
94	145
103	146
79	147
112	149
109	150
126	150
111	151
111	152
100	153
102	154
113	155
114	157
117	157
118	157
119	157
120	157
114	158
114	159
49	200
49	201
49	202
50	203
50	204
50	205
51	206
51	207
52	208
52	209
52	210
53	211
53	212
53	213
54	242
54	243
54	244
123	253
123	254
60	255
60	256
117	261
125	262
109	263
92	265
91	266
87	286
87	287
87	288
88	289
88	290
88	291
89	292
89	293
90	294
91	295
91	296
92	297
92	298
99	299
99	300
100	301
101	302
101	303
102	304
102	305
106	306
126	307
126	308
113	309
121	309
114	310
115	311
115	312
116	313
116	314
117	315
117	316
118	317
118	318
118	319
119	320
119	321
119	322
120	323
120	324
120	325
121	326
121	327
122	328
122	329
122	330
123	331
121	346
122	346
